itemid,label,fluid,category,count,corresponding_ids
50848,"Sodium, Ascites",Ascites,Chemistry,48.0,[50848]
50849,"Total Protein, Ascites",Ascites,Chemistry,7286.0,[50849]
50850,"Triglycerides, Ascites",Ascites,Chemistry,421.0,[50850]
50851,"Urea Nitrogen, Ascites",Ascites,Chemistry,21.0,[50851]
50852,% Hemoglobin A1c,Blood,Chemistry,223327.0,[50852]
50853,25-OH Vitamin D,Blood,Chemistry,78341.0,[50853]
50854,Absolute A1c,Blood,Chemistry,518.0,[50854]
50855,Absolute Hemoglobin,Blood,Chemistry,518.0,[50855]
50856,Acetaminophen,Blood,Chemistry,86207.0,[50856]
50857,Acetone,Blood,Chemistry,1567.0,[50857]
50861,Alanine Aminotransferase (ALT),Blood,Chemistry,1348729.0,[50861]
50862,Albumin,Blood,Chemistry,749944.0,[50862]
50863,Alkaline Phosphatase,Blood,Chemistry,1171421.0,[50863]
50864,Alpha-Fetoprotein,Blood,Chemistry,29980.0,[50864]
50865,Amikacin,Blood,Chemistry,541.0,[50865]
50866,Ammonia,Blood,Chemistry,6826.0,[50866]
50867,Amylase,Blood,Chemistry,82615.0,[50867]
50868,Anion Gap,Blood,Chemistry,2965452.0,"[50868, 52500]"
50869,Anti-DGP (IgA/IgG),Blood,Chemistry,1357.0,[50869]
50870,"Anti-Gliadin Antibody, IgA",Blood,Chemistry,112.0,[50870]
50871,Anti-Mitochondrial Antibody,Blood,Chemistry,5920.0,[50871]
50872,Anti-Neutrophil Cytoplasmic Antibody,Blood,Chemistry,6617.0,[50872]
50873,Anti-Nuclear Antibody,Blood,Chemistry,26396.0,[50873]
50874,"Anti-Nuclear Antibody, Titer",Blood,Chemistry,7604.0,[50874]
50875,Anti-Parietal Cell Antibody,Blood,Chemistry,146.0,[50875]
50876,Anti-Smooth Muscle Antibody,Blood,Chemistry,6437.0,[50876]
50877,Anti-Thyroglobulin Antibodies,Blood,Chemistry,6605.0,[50877]
50878,Asparate Aminotransferase (AST),Blood,Chemistry,1321132.0,[50878]
50879,Barbiturate Screen,Blood,Chemistry,69484.0,[50879]
50880,Benzodiazepine Screen,Blood,Chemistry,69583.0,[50880]
50881,Beta-2 Microglobulin,Blood,Chemistry,8100.0,[50881]
50882,Bicarbonate,Blood,Chemistry,2972827.0,"[50882, 50803]"
50883,"Bilirubin, Direct",Blood,Chemistry,91016.0,"[50883, 50884, 50885]"
50884,"Bilirubin, Indirect",Blood,Chemistry,86393.0,"[50883, 50884, 50885]"
50885,"Bilirubin, Total",Blood,Chemistry,1174903.0,"[50883, 50884, 50885]"
50887,Blue Top Hold,Blood,Chemistry,274679.0,[50887]
50888,Blue Top Hold Frozen,Blood,Chemistry,306.0,[50888]
50889,C-Reactive Protein,Blood,Chemistry,119742.0,[50889]
50890,C3,Blood,Chemistry,11262.0,[50890]
50891,C4,Blood,Chemistry,11817.0,[50891]
50892,CA-125,Blood,Chemistry,13694.0,[50892]
50893,"Calcium, Total",Blood,Chemistry,2190816.0,[50893]
50894,Calculated Free Testosterone,Blood,Chemistry,6661.0,[50894]
50895,Calculated TBG,Blood,Chemistry,7950.0,[50895]
50896,Calculated Thyroxine (T4) Index,Blood,Chemistry,7876.0,[50896]
50898,Cancer Antigen 27.29,Blood,Chemistry,9883.0,[50898]
50899,Carbamazepine,Blood,Chemistry,2947.0,[50899]
50900,Carcinoembyronic Antigen (CEA),Blood,Chemistry,39971.0,[50900]
50901,Centromere,Blood,Chemistry,525.0,[50901]
50902,Chloride,Blood,Chemistry,3083705.0,"[50806, 50902, 52535]"
50903,Cholesterol Ratio (Total/HDL),Blood,Chemistry,243329.0,[50903]
50904,"Cholesterol, HDL",Blood,Chemistry,244256.0,[50904]
50905,"Cholesterol, LDL, Calculated",Blood,Chemistry,222310.0,[50905]
50906,"Cholesterol, LDL, Measured",Blood,Chemistry,39282.0,[50906]
50907,"Cholesterol, Total",Blood,Chemistry,250248.0,[50907]
50908,CK-MB Index,Blood,Chemistry,25044.0,[50908]
50909,Cortisol,Blood,Chemistry,25547.0,[50909]
50910,Creatine Kinase (CK),Blood,Chemistry,280892.0,[50910]
50911,"Creatine Kinase, MB Isoenzyme",Blood,Chemistry,226097.0,[50911]
50912,Creatinine,Blood,Chemistry,3282278.0,"[50912, 52024, 52546]"
50913,Cryoglobulin,Blood,Chemistry,2182.0,[50913]
50914,Cyclosporin,Blood,Chemistry,19851.0,[50914]
50915,D-Dimer,Blood,Chemistry,22329.0,"[50915, 51196, 52551]"
50916,DHEA-Sulfate,Blood,Chemistry,1876.0,[50916]
50917,Digoxin,Blood,Chemistry,11632.0,[50917]
50918,Double Stranded DNA,Blood,Chemistry,7300.0,[50918]
50919,EDTA Hold,Blood,Chemistry,81219.0,[50919]
50920,Estimated GFR (MDRD equation),Blood,Chemistry,1373686.0,"[50920, 52026]"
50921,Estradiol,Blood,Chemistry,3180.0,[50921]
50922,Ethanol,Blood,Chemistry,88720.0,[50922]
50924,Ferritin,Blood,Chemistry,138297.0,[50924]
50925,Folate,Blood,Chemistry,53116.0,[50925]
50926,Follicle Stimulating Hormone,Blood,Chemistry,8738.0,[50926]
50927,Gamma Glutamyltransferase,Blood,Chemistry,15637.0,[50927]
50929,Gentamicin,Blood,Chemistry,3077.0,[50929]
50930,Globulin,Blood,Chemistry,126574.0,[50930]
50931,Glucose,Blood,Chemistry,2749562.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
50932,"Gray Top Hold, plasma",Blood,Chemistry,7050.0,[50932]
50933,"Green Top Hold, plasma",Blood,Chemistry,303560.0,[50933]
50934,H,Blood,Chemistry,1457350.0,[50934]
50935,Haptoglobin,Blood,Chemistry,43315.0,[50935]
50937,Hepatitis A Virus Antibody,Blood,Chemistry,17596.0,[50937]
50938,Hepatitis A Virus IgM Antibody,Blood,Chemistry,5070.0,[50938]
50939,"Hepatitis B Core Antibody, IgM",Blood,Chemistry,3639.0,[50939]
50940,Hepatitis B Surface Antibody,Blood,Chemistry,53098.0,[50940]
50941,Hepatitis B Surface Antigen,Blood,Chemistry,62204.0,[50941]
50942,Hepatitis B Virus Core Antibody,Blood,Chemistry,38770.0,[50942]
50943,Hepatitis C Virus Antibody,Blood,Chemistry,61429.0,[50943]
50945,Homocysteine,Blood,Chemistry,2299.0,[50945]
50946,Human Chorionic Gonadotropin,Blood,Chemistry,35218.0,[50946]
50947,I,Blood,Chemistry,1457326.0,[50947]
50948,Immunofixation,Blood,Chemistry,9269.0,[50948]
50949,Immunoglobulin A,Blood,Chemistry,42412.0,[50949]
50950,Immunoglobulin G,Blood,Chemistry,46293.0,[50950]
50951,Immunoglobulin M,Blood,Chemistry,36609.0,[50951]
50952,Iron,Blood,Chemistry,117310.0,[50952]
50953,"Iron Binding Capacity, Total",Blood,Chemistry,104902.0,[50953]
50954,Lactate Dehydrogenase (LD),Blood,Chemistry,473446.0,[50954]
50955,Light Green Top Hold,Blood,Chemistry,228422.0,[50955]
50956,Lipase,Blood,Chemistry,229600.0,[50956]
50957,Lithium,Blood,Chemistry,7247.0,[50957]
50958,Luteinizing Hormone,Blood,Chemistry,5605.0,[50958]
50959,Macro Prolactin,Blood,Chemistry,29.0,[50959]
50960,Magnesium,Blood,Chemistry,2154209.0,[50960]
50961,Methotrexate,Blood,Chemistry,5682.0,[50961]
50962,N-Acetylprocainamide (NAPA),Blood,Chemistry,24.0,[50962]
50963,NTproBNP,Blood,Chemistry,66944.0,[50963]
50964,"Osmolality, Measured",Blood,Chemistry,40304.0,[50964]
50965,Parathyroid Hormone,Blood,Chemistry,49107.0,[50965]
50966,Phenobarbital,Blood,Chemistry,3237.0,[50966]
50967,Phenytoin,Blood,Chemistry,22324.0,[50967]
50968,"Phenytoin, Free",Blood,Chemistry,711.0,[50968]
50969,"Phenytoin, Percent Free",Blood,Chemistry,678.0,[50969]
50970,Phosphate,Blood,Chemistry,2066052.0,[50970]
50971,Potassium,Blood,Chemistry,3150261.0,"[52610, 50971, 50822]"
50972,Procainamide,Blood,Chemistry,24.0,[50972]
50973,Prolactin,Blood,Chemistry,9690.0,[50973]
50974,Prostate Specific Antigen,Blood,Chemistry,58166.0,[50974]
50975,Protein Electrophoresis,Blood,Chemistry,42784.0,[50975]
50976,"Protein, Total",Blood,Chemistry,159912.0,[50976]
50978,Rapamycin,Blood,Chemistry,10991.0,[50978]
50979,Red Top Hold,Blood,Chemistry,174612.0,[50979]
50980,Rheumatoid Factor,Blood,Chemistry,10572.0,[50980]
50981,Salicylate,Blood,Chemistry,84571.0,[50981]
50982,Sex Hormone Binding Globulin,Blood,Chemistry,7036.0,[50982]
50983,Sodium,Blood,Chemistry,3119778.0,"[50824, 52623, 50983]"
50986,tacroFK,Blood,Chemistry,97095.0,[50986]
50988,Testosterone,Blood,Chemistry,17272.0,[50988]
50989,"Testosterone, Free",Blood,Chemistry,2099.0,[50989]
50990,Theophylline,Blood,Chemistry,98.0,[50990]
50991,Thyroglobulin,Blood,Chemistry,4675.0,[50991]
50992,Thyroid Peroxidase Antibodies,Blood,Chemistry,4970.0,[50992]
50993,Thyroid Stimulating Hormone,Blood,Chemistry,316395.0,[50993]
50994,Thyroxine (T4),Blood,Chemistry,21336.0,[50994]
50995,"Thyroxine (T4), Free",Blood,Chemistry,101521.0,[50995]
50996,"Tissue Transglutaminase Ab, IgA",Blood,Chemistry,15444.0,[50996]
50997,Tobramycin,Blood,Chemistry,1867.0,[50997]
50998,Transferrin,Blood,Chemistry,104976.0,[50998]
50999,Tricyclic Antidepressant Screen,Blood,Chemistry,83598.0,[50999]
51000,Triglycerides,Blood,Chemistry,250001.0,[51000]
51001,Triiodothyronine (T3),Blood,Chemistry,19294.0,[51001]
51003,Troponin T,Blood,Chemistry,359000.0,[51003]
51005,Uptake Ratio,Blood,Chemistry,7926.0,[51005]
51006,Urea Nitrogen,Blood,Chemistry,3189474.0,"[51006, 52647]"
51007,Uric Acid,Blood,Chemistry,134539.0,[51007]
51008,Valproic Acid,Blood,Chemistry,11682.0,[51008]
51009,Vancomycin,Blood,Chemistry,99177.0,[51009]
51010,Vitamin B12,Blood,Chemistry,103324.0,[51010]
51019,"Albumin, Joint Fluid",Joint Fluid,Chemistry,9.0,[51019]
51020,"Amylase, Joint Fluid",Joint Fluid,Chemistry,6.0,[51020]
51021,"Creatinine, Joint Fluid",Joint Fluid,Chemistry,3.0,[51021]
51022,"Glucose, Joint Fluid",Joint Fluid,Chemistry,162.0,[51022]
51023,"LD, Joint Fluid",Joint Fluid,Chemistry,40.0,[51023]
51024,"Total Protein, Joint Fluid",Joint Fluid,Chemistry,125.0,[51024]
51025,"Albumin, Body Fluid",Other Body Fluid,Chemistry,613.0,[51025]
51026,"Amylase, Body Fluid",Other Body Fluid,Chemistry,1307.0,[51026]
51027,"Bicarbonate, Other Fluid",Other Body Fluid,Chemistry,173.0,[51027]
51028,"Bilirubin, Total, Body Fluid",Other Body Fluid,Chemistry,396.0,[51028]
51029,"Calcium, Body Fluid",Other Body Fluid,Chemistry,10.0,[51029]
51030,"Chloride, Body Fluid",Other Body Fluid,Chemistry,30.0,[51030]
51031,"Cholesterol, Body Fluid",Other Body Fluid,Chemistry,14.0,[51031]
51032,"Creatinine, Body Fluid",Other Body Fluid,Chemistry,415.0,[51032]
51033,FetalFN,Other Body Fluid,Chemistry,1262.0,[51033]
51034,"Glucose, Body Fluid",Other Body Fluid,Chemistry,708.0,[51034]
51035,"LD, Body Fluid",Other Body Fluid,Chemistry,614.0,[51035]
51036,"Lipase, Body Fluid",Other Body Fluid,Chemistry,53.0,[51036]
51037,"Magnesium, Body Fluid",Other Body Fluid,Chemistry,8.0,[51037]
51038,"Miscellaneous, Body Fluid",Other Body Fluid,Chemistry,696.0,[51038]
51039,"Osmolality, Body Fluid",Other Body Fluid,Chemistry,10.0,[51039]
51040,"Phosphate, Body Fluid",Other Body Fluid,Chemistry,10.0,[51040]
51041,"Potassium, Body Fluid",Other Body Fluid,Chemistry,35.0,[51041]
51042,"Sodium, Body Fluid",Other Body Fluid,Chemistry,39.0,[51042]
51043,"Total Protein, Body Fluid",Other Body Fluid,Chemistry,693.0,[51043]
51044,Triglycer,Other Body Fluid,Chemistry,140.0,[51044]
51045,"Urea Nitrogen, Body Fluid",Other Body Fluid,Chemistry,51.0,[51045]
51046,"Albumin, Pleural",Pleural,Chemistry,4593.0,[51046]
51047,"Amylase, Pleural",Pleural,Chemistry,1865.0,[51047]
51048,"Bicarbonate, Pleural",Pleural,Chemistry,3.0,[51048]
51049,"Bilirubin, Total, Pleural",Pleural,Chemistry,170.0,[51049]
51050,"Chloride, Pleural",Pleural,Chemistry,2.0,[51050]
51051,"Cholesterol, Pleural",Pleural,Chemistry,4470.0,[51051]
51052,"Creatinine, Pleural",Pleural,Chemistry,1274.0,[51052]
51053,"Glucose, Pleural",Pleural,Chemistry,6853.0,[51053]
51054,"Lactate Dehydrogenase, Pleural",Pleural,Chemistry,7391.0,[51054]
51055,"Lipase, Pleural",Pleural,Chemistry,9.0,[51055]
51056,"Miscellaneous, Pleural",Pleural,Chemistry,1543.0,[51056]
51057,"Potassium, Pleural",Pleural,Chemistry,5.0,[51057]
51058,"Sodium, Pleural",Pleural,Chemistry,5.0,[51058]
51059,"Total Protein, Pleural",Pleural,Chemistry,7387.0,[51059]
51060,"Triglycerides, Pleural",Pleural,Chemistry,1587.0,[51060]
51061,"Bicarbonate, Stool",Stool,Chemistry,47.0,[51061]
51062,"Chloride, Stool",Stool,Chemistry,91.0,[51062]
51063,"Osmolality, Stool",Stool,Chemistry,224.0,[51063]
51064,"Potassium, Stool",Stool,Chemistry,227.0,[51064]
51065,"Sodium, Stool",Stool,Chemistry,229.0,[51065]
51066,24 hr Calcium,Urine,Chemistry,2011.0,[51066]
51067,24 hr Creatinine,Urine,Chemistry,8704.0,[51067]
51068,24 hr Protein,Urine,Chemistry,3892.0,"[51992, 51102, 51068, 51492]"
51069,"Albumin, Urine",Urine,Chemistry,56977.0,[51069]
51070,"Albumin/Creatinine, Urine",Urine,Chemistry,54939.0,[51070]
51071,"Amphetamine Screen, Urine",Urine,Chemistry,78907.0,[51071]
51072,"Amylase, Urine",Urine,Chemistry,116.0,[51072]
51073,"Amylase/Creatinine Ratio, Urine",Urine,Chemistry,114.0,[51073]
51074,"Barbiturate Screen, Urine",Urine,Chemistry,78236.0,[51074]
51075,"Benzodiazepine Screen, Urine",Urine,Chemistry,79078.0,[51075]
51076,"Bicarbonate, Urine",Urine,Chemistry,2590.0,[51076]
51077,"Calcium, Urine",Urine,Chemistry,4493.0,[51077]
51078,"Chloride, Urine",Urine,Chemistry,38812.0,[51078]
51079,"Cocaine, Urine",Urine,Chemistry,79659.0,[51079]
51080,Creatinine Clearance,Urine,Chemistry,625.0,[51080]
51081,"Creatinine, Serum",Urine,Chemistry,625.0,[51081]
51082,"Creatinine, Urine",Urine,Chemistry,186319.0,"[51106, 51082]"
51083,"Ethanol, Urine",Urine,Chemistry,108.0,[51083]
51084,"Glucose, Urine",Urine,Chemistry,133.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
51085,"HCG, Urine, Qualitative",Urine,Chemistry,81160.0,"[52720, 51085]"
51086,"Immunofixation, Urine",Urine,Chemistry,6299.0,[51086]
51087,Length of Urine Collection,Urine,Chemistry,639463.0,[51087]
51088,"Magnesium, Urine",Urine,Chemistry,1477.0,[51088]
51089,Marijuana,Urine,Chemistry,10792.0,[51089]
51090,"Methadone, Urine",Urine,Chemistry,78746.0,[51090]
51091,"Myoglobin, Urine",Urine,Chemistry,410.0,[51091]
51092,"Opiate Screen, Urine",Urine,Chemistry,79811.0,[51092]
51093,"Osmolality, Urine",Urine,Chemistry,50210.0,[51093]
51094,pH,Urine,Chemistry,10442.0,"[51491, 50820, 50831, 51094, 52730]"
51095,"Phosphate, Urine",Urine,Chemistry,3017.0,[51095]
51096,Porphobilinogen Screen,Urine,Chemistry,483.0,[51096]
51097,"Potassium, Urine",Urine,Chemistry,40277.0,[51097]
51098,"Prot. Electrophoresis, Urine",Urine,Chemistry,19442.0,[51098]
51099,Protein/Creatinine Ratio,Urine,Chemistry,77457.0,[51099]
51100,"Sodium, Urine",Urine,Chemistry,66828.0,[51100]
51101,Total Collection Time,Urine,Chemistry,625.0,[51101]
51102,"Total Protein, Urine",Urine,Chemistry,89889.0,"[51992, 51068, 51492, 51102]"
51103,Uhold,Urine,Chemistry,153299.0,[51103]
51104,"Urea Nitrogen, Urine",Urine,Chemistry,34033.0,[51104]
51105,"Uric Acid, Urine",Urine,Chemistry,1576.0,[51105]
51106,Urine Creatinine,Urine,Chemistry,625.0,"[51106, 51082]"
51107,"Urine tube, held",Urine,Chemistry,128553.0,[51107]
51108,Urine Volume,Urine,Chemistry,10567.0,"[51108, 51109]"
51109,"Urine Volume, Total",Urine,Chemistry,625.0,"[51108, 51109]"
51110,Atypical Lymphocytes,Ascites,Hematology,433.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
51111,Bands,Ascites,Hematology,268.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
51112,Basophils,Ascites,Hematology,334.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
51113,Blasts,Ascites,Hematology,3.0,"[52227, 52294, 51113, 51148, 51443, 52339]"
51114,Eosinophils,Ascites,Hematology,1722.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51115,"Hematocrit, Ascites",Ascites,Hematology,328.0,[51115]
51116,Lymphocytes,Ascites,Hematology,11604.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
51117,Macrophage,Ascites,Hematology,9689.0,"[51376, 52266, 51428, 51117]"
51118,Mesothelial Cell,Ascites,Hematology,7919.0,[51118]
51119,Metamyelocytes,Ascites,Hematology,18.0,"[51430, 52270, 51119, 51378, 51251, 51449]"
51120,Monocytes,Ascites,Hematology,11604.0,"[52074, 51120, 52272, 51379, 51254]"
51121,Myelocytes,Ascites,Hematology,12.0,"[51432, 51121, 52274, 52305, 51255, 51451]"
51122,Nucleated RBC,Ascites,Hematology,155.0,[51122]
51123,Other,Ascites,Hematology,2637.0,"[51453, 51123, 51381, 52278]"
51124,Plasma,Ascites,Hematology,641.0,"[52307, 51435, 51124, 52279]"
51125,Polys,Ascites,Hematology,11604.0,"[51436, 51125, 51382, 52281, 51455]"
51126,Promyelocytes,Ascites,Hematology,15.0,"[51456, 51269, 51437, 51126, 52311, 52283]"
51127,"RBC, Ascites",Ascites,Hematology,11380.0,[51127]
51129,Young,Ascites,Hematology,3.0,"[52288, 51129, 52371]"
51130,Absolute CD3 Count,Blood,Hematology,26180.0,[51130]
51131,Absolute CD4 Count,Blood,Hematology,26181.0,[51131]
51132,Absolute CD8 Count,Blood,Hematology,26180.0,[51132]
51133,Absolute Lymphocyte Count,Blood,Hematology,518272.0,"[52769, 51427, 51116, 51244, 51375, 51446, 51133]"
51134,Acanthocytes,Blood,Hematology,11821.0,[51134]
51135,ADP,Blood,Hematology,419.0,[51135]
51137,Anisocytosis,Blood,Hematology,233319.0,[51137]
51138,Anticardiolipin Antibody IgG,Blood,Hematology,2506.0,[51138]
51139,Anticardiolipin Antibody IgM,Blood,Hematology,2506.0,[51139]
51140,Antithrombin,Blood,Hematology,2094.0,[51140]
51142,Arachadonic Acid,Blood,Hematology,427.0,[51142]
51143,Atypical Lymphocytes,Blood,Hematology,196602.0,"[51365, 51110, 51143, 51440, 51385, 52221]"
51144,Bands,Blood,Hematology,215373.0,"[51366, 51111, 51144, 51441, 51386, 52223]"
51145,Basophilic Stippling,Blood,Hematology,13450.0,[51145]
51146,Basophils,Blood,Hematology,1241587.0,"[52225, 52069, 51367, 51112, 51146, 51442, 51387]"
51147,Bite Cells,Blood,Hematology,7026.0,[51147]
51148,Blasts,Blood,Hematology,24453.0,"[52227, 52294, 51113, 51148, 51443, 52339]"
51149,Bleeding Time,Blood,Hematology,66.0,[51149]
51150,Blood Parasite Smear,Blood,Hematology,4349.0,[51150]
51152,CD10,Blood,Hematology,1257.0,"[51152, 52955, 51388]"
51153,CD103,Blood,Hematology,62.0,"[51304, 51153, 51389]"
51154,CD117,Blood,Hematology,222.0,"[51305, 51154, 51390]"
51155,CD11c,Blood,Hematology,248.0,"[51306, 51155, 51391]"
51156,CD13,Blood,Hematology,256.0,"[51392, 51307, 51156]"
51157,CD138,Blood,Hematology,12.0,"[51393, 51308, 51157]"
51158,CD14,Blood,Hematology,212.0,"[51394, 51309, 51158]"
51159,CD15,Blood,Hematology,218.0,"[51395, 51310, 51159]"
51161,CD16,Blood,Hematology,102.0,"[51161, 51396, 51311]"
51162,CD16/56 Absolute Count,Blood,Hematology,1090.0,[51162]
51163,CD16/56%,Blood,Hematology,1090.0,[51163]
51164,CD19,Blood,Hematology,1305.0,"[51313, 51164, 51398]"
51165,CD19 %,Blood,Hematology,1134.0,[51165]
51166,CD19 Absolute Count,Blood,Hematology,1134.0,[51166]
51167,CD2,Blood,Hematology,916.0,"[51314, 51399, 51167]"
51168,CD20,Blood,Hematology,1259.0,"[51168, 51315, 51400]"
51169,CD20 %,Blood,Hematology,1134.0,[51169]
51170,CD20 Absolute Count,Blood,Hematology,1134.0,[51170]
51171,CD22,Blood,Hematology,67.0,"[51401, 51171, 51316]"
51172,CD23,Blood,Hematology,1019.0,"[51402, 51172, 51317]"
51173,CD25,Blood,Hematology,80.0,"[51403, 51173, 51318]"
51174,CD3 %,Blood,Hematology,1256.0,[51174]
51175,CD3 Absolute Count,Blood,Hematology,1256.0,[51175]
51176,"CD3 Cells, Percent",Blood,Hematology,27409.0,[51176]
51177,CD33,Blood,Hematology,214.0,"[51320, 51177, 51405]"
51178,CD34,Blood,Hematology,279.0,"[51321, 51178, 51406]"
51179,CD38,Blood,Hematology,87.0,"[51322, 51179, 51407]"
51180,"CD4 Cells, Percent",Blood,Hematology,26904.0,[51180]
51181,CD4/CD8 Ratio,Blood,Hematology,26180.0,"[51409, 51181]"
51182,CD41,Blood,Hematology,179.0,"[51410, 51324, 51182]"
51183,CD45,Blood,Hematology,1353.0,"[51411, 51325, 51183]"
51184,CD5,Blood,Hematology,1246.0,"[51184, 51412, 51326]"
51185,CD5 %,Blood,Hematology,188.0,[51185]
51186,CD5 Absolute Count,Blood,Hematology,188.0,[51186]
51187,CD55,Blood,Hematology,200.0,"[51187, 51327]"
51188,CD56,Blood,Hematology,333.0,"[51328, 51188, 51413]"
51189,CD57,Blood,Hematology,150.0,"[51329, 51189, 51414]"
51190,CD59,Blood,Hematology,200.0,"[51330, 51190]"
51191,CD64,Blood,Hematology,193.0,"[51415, 51331, 51191]"
51192,CD7,Blood,Hematology,925.0,"[51192, 51332, 51416]"
51193,CD71,Blood,Hematology,183.0,"[51193, 51417, 51333]"
51194,"CD8 Cells, Percent",Blood,Hematology,26894.0,[51194]
51195,Collagen,Blood,Hematology,413.0,[51195]
51196,D-Dimer,Blood,Hematology,9298.0,"[50915, 51196, 52551]"
51197,Elliptocytes,Blood,Hematology,13934.0,[51197]
51198,Envelope Cells,Blood,Hematology,2109.0,[51198]
51199,Eosinophil Count,Blood,Hematology,506.0,[51199]
51200,Eosinophils,Blood,Hematology,1241587.0,"[51200, 52256, 51368, 52073, 51114, 51474, 51444, 51419]"
51201,Epinepherine,Blood,Hematology,146.0,[51201]
51202,Factor II,Blood,Hematology,202.0,[51202]
51203,Factor IX,Blood,Hematology,291.0,[51203]
51204,Factor V,Blood,Hematology,268.0,[51204]
51205,Factor VII,Blood,Hematology,428.0,[51205]
51206,Factor VIII,Blood,Hematology,2309.0,[51206]
51207,Factor VIII Inhibitor,Blood,Hematology,184.0,[51207]
51208,Factor X,Blood,Hematology,224.0,[51208]
51209,Factor XI,Blood,Hematology,271.0,[51209]
51210,Factor XII,Blood,Hematology,60.0,[51210]
51211,Factor XIII,Blood,Hematology,80.0,[51211]
51212,Fetal Hemoglobin,Blood,Hematology,384.0,[51212]
51213,Fibrin Degradation Products,Blood,Hematology,4345.0,[51213]
51214,"Fibrinogen, Functional",Blood,Hematology,110761.0,[51214]
51215,FMC-7,Blood,Hematology,1033.0,"[51335, 51420, 51215]"
51216,Fragmented Cells,Blood,Hematology,5400.0,[51216]
51217,Glyco A,Blood,Hematology,179.0,"[51336, 51217, 51421]"
51218,Granulocyte Count,Blood,Hematology,94141.0,[51218]
51219,H/O Smear,Blood,Hematology,13894.0,[51219]
51220,Heinz Body Prep,Blood,Hematology,195.0,[51220]
51221,Hematocrit,Blood,Hematology,3325700.0,"[51480, 50810, 51221, 51638]"
51222,Hemoglobin,Blood,Hematology,3188835.0,"[50811, 51222]"
